Label,fHexOn,BodyPosX,BodyPosY,BodyPosZ,BodyRotX,BodyRotY,BodyRotZ,GaitType,LegLiftHeight,TravelLengthX,TravelLengthY,TravelLengthZ,SelectedLeg,SLLegX,SLLegY,SLLegZ,fSLHold,BalanceMode,InputTimeDelay,SpeedControl
BodyHeight_Down,1,0,65,0,0,0,0,2,50,0,0,0,255,0,0,0,0,0,128,100
Balance_On,1,0,65,0,0,0,0,2,50,0,0,0,255,0,0,0,0,1,128,100
Balance_Off,1,0,65,0,0,0,0,2,50,0,0,0,255,0,0,0,0,0,128,100
Translate_Sweep,1,-64,100,42,0,254,0,2,50,0,0,0,255,0,0,0,0,0,0,100
Rotate_Sweep,1,-64,100,42,-128,254,-128,2,50,0,0,0,255,0,0,0,0,0,0,100
SingleLeg_On,1,-64,65,42,-128,254,-128,2,50,0,0,0,2,0,0,0,0,0,128,100
SingleLeg_Cycle_0,1,-64,65,42,-128,254,-128,2,50,0,0,0,3,0,0,0,0,0,128,100
SingleLeg_Cycle_1,1,-64,65,42,-128,254,-128,2,50,0,0,0,4,0,0,0,0,0,128,100
SingleLeg_Cycle_2,1,-64,65,42,-128,254,-128,2,50,0,0,0,5,0,0,0,0,0,128,100
SingleLeg_Cycle_3,1,-64,65,42,-128,254,-128,2,50,0,0,0,0,0,0,0,0,0,128,100
SingleLeg_Cycle_4,1,-64,65,42,-128,254,-128,2,50,0,0,0,1,0,0,0,0,0,128,100
SingleLeg_Cycle_5,1,-64,65,42,-128,254,-128,2,50,0,0,0,2,0,0,0,0,0,128,100
SingleLeg_Sweep,1,-64,65,42,-128,254,-128,2,50,0,0,0,2,-64,12,-64,0,0,0,100
SingleLeg_Hold_On,1,-64,65,42,-128,254,-128,2,50,0,0,0,2,0,0,0,1,0,128,100
GPPlayer_On,1,-64,65,42,-128,254,-128,2,50,0,0,0,255,0,0,0,1,0,128,100
GPPlayer_Cycle_0,1,-64,65,42,-128,254,-128,2,50,0,0,0,255,0,0,0,1,0,128,100
GPPlayer_Cycle_1,1,-64,65,42,-128,254,-128,2,50,0,0,0,255,0,0,0,1,0,128,100
GPPlayer_Cycle_2,1,-64,65,42,-128,254,-128,2,50,0,0,0,255,0,0,0,1,0,128,100
GPPlayer_Cycle_3,1,-64,65,42,-128,254,-128,2,50,0,0,0,255,0,0,0,1,0,128,100
GPPlayer_Cycle_4,1,-64,65,42,-128,254,-128,2,50,0,0,0,255,0,0,0,1,0,128,100
GPPlayer_Cycle_5,1,-64,65,42,-128,254,-128,2,50,0,0,0,255,0,0,0,1,0,128,100
GPPlayer_StartSeq,1,-64,65,42,-128,254,-128,2,50,0,0,0,255,0,0,0,1,0,128,100
TurnOff,0,0,0,0,0,0,0,2,50,0,0,0,255,0,0,0,1,0,128,100
ConnLoss_Tick_0,0,0,0,0,0,0,0,2,50,0,0,0,255,0,0,0,1,0,128,100
ConnLoss_Tick_1,0,0,0,0,0,0,0,2,50,0,0,0,255,0,0,0,1,0,128,100
ConnLoss_Tick_2,0,0,0,0,0,0,0,2,50,0,0,0,255,0,0,0,1,0,128,100
ConnLoss_Tick_3,0,0,0,0,0,0,0,2,50,0,0,0,255,0,0,0,1,0,128,100
ConnLoss_Tick_4,0,0,0,0,0,0,0,2,50,0,0,0,255,0,0,0,1,0,128,100
ConnLoss_Tick_5,0,0,0,0,0,0,0,2,50,0,0,0,255,0,0,0,1,0,128,100
